title,date,start_time,end_time,event_type,status,location_address,fee,notes,is_recurring
"Piano Lesson – Mia Brown",2026-05-12,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-05-13,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-05-13,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-05-14,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-05-15,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-05-15,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-05-15,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-05-17,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-05-17,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-05-18,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-05-18,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-05-19,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-05-19,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-05-20,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-05-20,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-05-21,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-05-22,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-05-22,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-05-22,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-05-24,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-05-24,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-05-25,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-05-25,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-05-26,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-05-26,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-05-27,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-05-27,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-05-28,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-05-29,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-05-29,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-05-29,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-05-31,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-05-31,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-06-01,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-06-01,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-06-02,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-06-02,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-06-03,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-06-03,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-06-04,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-06-05,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-06-05,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-06-05,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-06-07,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-06-07,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-06-08,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-06-08,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-06-09,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-06-09,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-06-10,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-06-10,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-06-11,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-06-12,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-06-12,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-06-12,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-06-14,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-06-14,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-06-15,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-06-15,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-06-16,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-06-16,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-06-17,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-06-17,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-06-18,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-06-19,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-06-19,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-06-19,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-06-21,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-06-21,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-06-22,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-06-22,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-06-23,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-06-23,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-06-24,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-06-24,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-06-25,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-06-26,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-06-26,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-06-26,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-06-28,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-06-28,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-06-29,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-06-29,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-06-30,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-06-30,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-07-01,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-07-01,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-07-02,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-07-03,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-07-03,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-07-03,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-07-05,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-07-05,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-07-06,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-07-06,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-07-07,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-07-07,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-07-08,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-07-08,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-07-09,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-07-10,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-07-10,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-07-10,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-07-12,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-07-12,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-07-13,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-07-13,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-07-14,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-07-14,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-07-15,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-07-15,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-07-16,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-07-17,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-07-17,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-07-17,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-07-19,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-07-19,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-07-20,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-07-20,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-07-21,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-07-21,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-07-22,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-07-22,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-07-23,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Violin Lesson – James Davis",2026-07-24,10:00,11:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Ava Martinez",2026-07-24,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Liam Harris",2026-07-24,14:00,15:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Jake Thompson",2026-07-26,10:00,11:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Sarah Miller",2026-07-26,15:00,16:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
"Piano Lesson – Emma Chen",2026-07-27,11:00,12:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Vocals Lesson – Sophie Wilson",2026-07-27,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Violin Lesson – Oliver Park",2026-07-28,14:00,15:00,lesson,confirmed,Home Studio,55,"Weekly recurring lesson",true
"Piano Lesson – Mia Brown",2026-07-28,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Drums Lesson – Ethan Taylor",2026-07-29,14:00,15:00,lesson,confirmed,Home Studio,50,"Weekly recurring lesson",true
"Piano Lesson – Lily Johnson",2026-07-29,16:00,17:00,lesson,confirmed,Home Studio,45,"Weekly recurring lesson",true
"Guitar Lesson – Noah Williams",2026-07-30,10:00,11:00,lesson,confirmed,Home Studio,40,"Weekly recurring lesson",true
